Unnamed: 0,Date,Adj Close,Close,High,Low,Open,Volume,MA7,RSI
244,1981-03-05,2.872397661,4.116041183,4.144136906,4.116041183,0.0,18686.0,3.953486306,48.71797770200767
245,1981-03-06,3.019448757,4.326759815,4.354856014,4.326759815,0.0,8008.0,4.017705406142857,62.962960614546255
246,1981-03-09,2.960628748,4.242472172,4.284615993,4.242472172,0.0,890.0,4.063862868428571,65.38455767333232
247,1981-03-10,2.960628748,4.242472172,4.270567894,4.242472172,0.0,3559.0,4.114034039428572,66.6666222808432
248,1981-03-11,2.931218386,4.200328827,4.228424072,4.200328827,0.0,10678.0,4.158184732571429,68.00001624154125
249,1981-03-12,2.931218386,4.200328827,4.228424072,4.200328827,0.0,26694.0,4.202335425714286,68.00001624154125
250,1981-03-13,2.931218386,4.200328827,4.242472172,4.200328827,0.0,13347.0,4.2183902604285715,75.55559076483343
251,1981-03-16,3.11748147,4.467238903,4.481287003,4.467238903,0.0,14237.0,4.2685613632857144,82.81251533013368
252,1981-03-17,3.088071585,4.425095081,4.453190804,4.425095081,0.0,3559.0,4.282609258428572,79.10448628448114
253,1981-03-18,3.09787631,4.439143181,4.481287003,4.439143181,0.0,5339.0,4.310705116857143,78.4615500920587
254,1981-03-19,3.09787631,4.439143181,4.439143181,4.439143181,4.439143181,0.0,4.338800975285714,80.95240405654378
255,1981-03-20,3.11748147,4.467238903,4.495335102,4.467238903,0.0,14237.0,4.376930986142858,81.53848163198907
256,1981-03-23,3.215516567,4.607717991,4.62176609,4.607717991,0.0,8008.0,4.435129438142858,84.00001630230045
257,1981-03-24,3.25473094,4.663909912,4.692006111,4.663909912,0.0,41821.0,4.501355307428573,81.53848163198907
258,1981-03-25,3.25473094,4.663909912,4.677958012,4.663909912,0.0,16017.0,4.529451165857143,80.95239379042525
259,1981-03-26,3.09787631,4.439143181,4.481287003,4.439143181,0.0,6229.0,4.531458037285715,56.25000333679454
260,1981-03-27,3.058662891,4.382952213,4.425095081,4.382952213,0.0,1780.0,4.523430756142857,58.06457614000342
261,1981-03-30,3.058662891,4.382952213,4.425095081,4.382952213,0.0,2669.0,4.515403475,58.06457614000342
262,1981-03-31,3.048859596,4.368904114,4.411046982,4.368904114,0.0,2669.0,4.5013556480000005,60.000022636821264
263,1981-04-01,3.137089491,4.495335102,4.509383202,4.495335102,0.0,34703.0,4.485300949571429,65.21740413289614
264,1981-04-02,3.195910215,4.579621792,4.607717991,4.579621792,0.0,30254.0,4.473259789571428,67.99998914190905
265,1981-04-03,3.16650033,4.537478924,4.579621792,4.537478924,0.0,6229.0,4.455198219857143,54.23732520461132
266,1981-04-06,3.156696558,4.523430824,4.551527023,4.523430824,0.0,11568.0,4.467239311714286,56.14038639963549
267,1981-04-07,3.195910215,4.579621792,4.607717991,4.579621792,0.0,9788.0,4.495334965857142,58.33332861731555
268,1981-04-08,3.519421816,5.043203831,5.07130003,5.043203831,0.0,30254.0,4.589656625571429,73.11832509408276
269,1981-04-09,3.44099474,4.930819988,4.97296381,4.930819988,0.0,12457.0,4.669930321857143,66.66667807544212
270,1981-04-10,3.342960358,4.7903409,4.818437099,4.7903409,0.0,17796.0,4.712074007285715,56.56566312127202
271,1981-04-13,3.548832655,5.085348129,5.113442898,5.085348129,0.0,14237.0,4.784320626857143,62.93106221452884
272,1981-04-14,3.588046074,5.141539097,5.169634819,5.141539097,0.0,19576.0,4.870614937285715,64.16667915221777
273,1981-04-15,3.470405102,4.97296381,5.001060009,4.97296381,0.0,890.0,4.934833935285714,66.3793161201433
274,1981-04-16,3.548832655,5.085348129,5.113442898,5.085348129,0.0,1780.0,5.007080554857143,70.83332977903115
275,1981-04-20,3.519421816,5.043203831,5.085348129,5.043203831,0.0,2669.0,5.007080554857143,69.10566615843203
276,1981-04-21,3.617456198,5.183682919,5.225827217,5.183682919,0.0,16017.0,5.043203830714285,71.96967805936872
277,1981-04-22,3.999789476,5.731552124,5.745600224,5.731552124,0.0,27584.0,5.177662577,77.16048385140326
278,1981-04-23,3.842934608,5.506784916,5.548929214,5.506784916,0.0,6229.0,5.237867832285714,69.18603686278922
279,1981-04-24,3.803720713,5.450593948,5.478689194,5.450593948,0.0,15127.0,5.282018525285714,68.78611285312357
280,1981-04-27,3.725293159,5.338210106,5.352258205,5.338210106,0.0,13347.0,5.334196567571428,66.11109204719628
281,1981-04-28,3.833131313,5.492736816,5.506784916,5.492736816,0.0,3559.0,5.392394951428571,67.37966321619595
282,1981-04-29,3.823328495,5.478689194,5.506784916,5.478689194,0.0,3559.0,5.454607146142857,59.999986865247465
284,1981-05-01,4.156644344,5.956318855,5.984415054,5.956318855,0.0,2669.0,5.564983708428572,70.1657441113348
285,1981-05-04,3.921361446,5.619169235,5.661312103,5.619169235,0.0,22245.0,5.54892901,65.12821541046463
287,1981-05-06,3.764506102,5.394402027,5.422498226,5.394402027,0.0,8008.0,5.532874311571429,55.78946466601257
288,1981-05-07,3.578243494,5.127490997,5.155587196,5.127490997,0.0,7118.0,5.486716747142857,49.75609464464094
289,1981-05-08,3.676277637,5.267971039,5.296065807,5.267971039,0.0,3559.0,5.476682594714285,55.172424178810665
290,1981-05-11,3.597848654,5.155587196,5.183682919,5.155587196,0.0,7118.0,5.428518363285714,51.231516632053804
291,1981-05-12,3.490010977,5.001060009,5.029156208,5.001060009,0.0,890.0,5.3602856225714275,49.28909898723525
292,1981-05-13,3.646867275,5.225827217,5.253922939,5.225827217,0.0,42711.0,5.2559296742857144,50.69125244851207
293,1981-05-14,3.490010977,5.001060009,5.029156208,5.001060009,0.0,31143.0,5.1676283562857135,36.59794724708475
294,1981-05-15,3.411585808,4.88867712,4.930819988,4.88867712,0.0,2669.0,5.095381940999999,38.17206478184768
295,1981-05-18,3.352764368,4.804389,4.818437099,4.804389,0.0,4449.0,5.049224512857143,37.76596051985659
296,1981-05-19,3.264533997,4.677958012,4.706054211,4.677958012,0.0,890.0,4.964936937571428,37.56615181725642
297,1981-05-20,3.411585808,4.88867712,4.916772842,4.88867712,0.0,5339.0,4.926806926714286,38.86013260176304
298,1981-05-21,3.382175922,4.846532822,4.88867712,4.846532822,0.0,4449.0,4.904731614285715,38.46155586320617
299,1981-05-22,3.3037467,4.734149933,4.776292801,4.734149933,0.0,1780.0,4.834492002285714,24.26039175328684
300,1981-05-26,3.793917656,5.436545849,5.478689194,5.436545849,0.0,8898.0,4.896704265142858,46.66666319138705
301,1981-05-27,3.764506102,5.394402027,5.436545849,5.394402027,0.0,3559.0,4.968950680428571,50.0
302,1981-05-28,3.705686569,5.310113907,5.338210106,5.310113907,0.0,890.0,5.041197095714286,53.84614767701871
303,1981-05-29,3.705686569,5.310113907,5.352258205,5.310113907,0.0,4449.0,5.131505080714286,50.943375280653406
304,1981-06-01,3.950771332,5.661312103,5.703455925,5.661312103,0.0,26694.0,5.241881506857142,60.22726002678747
305,1981-06-02,3.85273838,5.520833015,5.562976837,5.520833015,0.0,890.0,5.338210105857143,60.571419924646975
306,1981-06-03,3.8135252,5.464641094,5.506784916,5.464641094,0.0,890.0,5.442565986,55.2147036150225
307,1981-06-04,3.784113407,5.422498226,5.464641094,5.422498226,0.0,1780.0,5.440559182714286,60.000013582080484
308,1981-06-05,3.735097408,5.352258205,5.380353928,5.352258205,0.0,890.0,5.434538636714286,61.224477076921175
309,1981-06-08,3.735097408,5.352258205,5.352258205,5.352258205,5.352258205,0.0,5.440559250714285,63.8297918422093
310,1981-06-09,3.735097408,5.352258205,5.352258205,5.352258205,5.352258205,0.0,5.446579864714287,68.18181115892926
311,1981-06-10,4.127232552,5.914175034,5.942271233,5.914175034,0.0,22245.0,5.482703140571429,73.24839650076296
312,1981-06-11,4.137038231,5.928223133,5.942271233,5.928223133,0.0,13347.0,5.540901728857143,74.83871856508871
313,1981-06-12,4.489958763,6.43394804,6.462043762,6.43394804,0.0,43601.0,5.679374149714286,83.06009965566784
314,1981-06-15,4.989933491,7.150392056,7.178487778,7.150392056,0.0,145039.0,5.926216125428572,83.15216548948308
315,1981-06-16,4.803669453,6.883481979,6.925624847,6.883481979,0.0,9788.0,6.1449623788571435,76.50000634862636
316,1981-06-17,4.803669453,6.883481979,6.897529125,6.883481979,0.0,32033.0,6.363708632285714,78.86600316624246
317,1981-06-18,4.695829391,6.728953838,6.757050037,6.728953838,0.0,32923.0,6.560379437,74.63414171651978
318,1981-06-19,4.68602705,6.714906216,6.743001938,6.714906216,0.0,64956.0,6.6747696058571435,70.71823370404309
319,1981-06-22,4.627208233,6.630619049,6.658714771,6.630619049,0.0,2669.0,6.775111879571428,72.31639284299762
320,1981-06-23,4.764454842,6.827290058,6.841338158,6.827290058,0.0,11568.0,6.8313035964285715,75.93584546110364
321,1981-06-24,4.59779644,6.588475227,6.630619049,6.588475227,0.0,30254.0,6.7510297637142855,70.64675396970422
322,1981-06-25,4.656616688,6.672762871,6.70085907,6.672762871,0.0,5339.0,6.720927034,73.26732589389026
323,1981-06-26,4.852684975,6.953721046,6.981816769,6.953721046,0.0,24915.0,6.730961186428572,75.6756727698685
324,1981-06-29,4.803669453,6.883481979,6.925624847,6.883481979,0.0,6229.0,6.753036635142857,74.0088202457633
325,1981-06-30,4.764454842,6.827290058,6.85538578,6.827290058,0.0,101438.0,6.769091469714285,67.01571125951088
326,1981-07-01,4.921309471,7.052056789,7.080152035,7.052056789,0.0,40042.0,6.829296861142857,69.41747811820801
327,1981-07-02,4.980129242,7.136343956,7.164440155,7.136343956,0.0,49829.0,6.873447418,64.2045457781133
328,1981-07-06,4.882095814,6.995864868,7.023961067,6.995864868,0.0,6229.0,6.931645938142857,45.92592293010444
329,1981-07-07,4.735042095,6.785146236,6.827290058,6.785146236,0.0,6229.0,6.947700704571429,47.32823557051144
330,1981-07-08,4.901702404,7.023961067,7.052056789,7.023961067,0.0,10678.0,6.9577349932857135,53.37837590263549
331,1981-07-09,4.833078384,6.925624847,6.953721046,6.925624847,0.0,12457.0,6.9637554029999995,54.861115200742944
332,1981-07-10,4.980129242,7.136343956,7.164440155,7.136343956,0.0,17796.0,7.007905959857143,59.49367304751483
333,1981-07-13,5.05855608,7.248726845,7.276823044,7.248726845,0.0,3559.0,7.036001682142858,63.74998408683537
334,1981-07-14,4.862488747,6.967769146,7.009912968,6.967769146,0.0,34703.0,7.011919566428571,53.012046716166715
335,1981-07-15,4.862488747,6.967769146,7.009912968,6.967769146,0.0,1780.0,7.007905891857143,59.060408497739196
336,1981-07-16,4.862488747,6.967769146,7.009912968,6.967769146,0.0,7118.0,7.033994879,57.342659991075934
337,1981-07-17,4.862488747,6.967769146,6.981816769,6.967769146,0.0,890.0,7.025967461714287,50.40650946331495
338,1981-07-20,4.833078384,6.925624847,6.953721046,6.925624847,0.0,40931.0,7.025967461714286,51.23964298909
339,1981-07-21,4.833078384,6.925624847,6.925624847,6.925624847,6.925624847,0.0,6.995864731857142,52.991433141943354
340,1981-07-22,4.784060955,6.85538578,6.897529125,6.85538578,0.0,6229.0,6.939673151142856,43.396219781894565
341,1981-07-23,4.823275089,6.911577225,6.939672947,6.911577225,0.0,1780.0,6.9316457338571436,42.3076898199052
342,1981-07-24,4.960521698,7.108248234,7.122295856,7.108248234,0.0,32923.0,6.951714175,53.703704292029045
343,1981-07-27,4.950719833,7.094200134,7.094200134,7.094200134,0.0,8008.0,6.969775744714285,61.70211304395024
344,1981-07-28,4.842882156,6.939672947,6.981816769,6.939672947,0.0,5339.0,6.965762001999999,46.59088499981699
345,1981-07-29,4.940915585,7.080152035,7.108248234,7.080152035,0.0,10678.0,6.987837314571429,56.04396261831407
346,1981-07-30,4.940915585,7.080152035,7.122295856,7.080152035,0.0,890.0,7.009912627142858,47.368406963524556
347,1981-07-31,4.931112766,7.066104889,7.108248234,7.066104889,0.0,4449.0,7.040015357000001,40.57974793982295
348,1981-08-03,4.705632687,6.743001938,6.771098137,6.743001938,0.0,4449.0,7.015933173142857,38.888865336350115
349,1981-08-04,4.705632687,6.743001938,6.743001938,6.743001938,6.743001938,0.0,6.963755130857143,38.888865336350115
350,1981-08-05,5.05855608,7.248726845,7.290871143,7.248726845,0.0,8898.0,6.9858303752857145,59.25923713969172
351,1981-08-06,5.176198006,7.417303085,7.431350231,7.417303085,0.0,114786.0,7.054063252142858,63.3333399159566
352,1981-08-07,5.470300198,7.838739872,7.866836071,7.838739872,0.0,106777.0,7.162432943142856,72.10885233629219
353,1981-08-10,5.470300198,7.838739872,7.838739872,7.838739872,7.838739872,0.0,7.270802634142858,72.10885233629219
354,1981-08-11,5.117376328,7.333014965,7.361111164,7.333014965,0.0,32923.0,7.308932645,59.550559871419445
355,1981-08-12,5.117376328,7.333014965,7.361111164,7.333014965,0.0,47160.0,7.3932202202857145,58.62069166544777
356,1981-08-13,4.980129242,7.136343956,7.192535877,7.136343956,0.0,890.0,7.449411937142857,50.57471017303798
357,1981-08-14,4.980129242,7.136343956,7.136343956,7.136343956,7.136343956,0.0,7.433357238714286,50.86705327656953
358,1981-08-17,5.09776926,7.304918766,7.347063065,7.304918766,0.0,11568.0,7.417302336,57.471263020108424
359,1981-08-18,5.038949966,7.220632076,7.248726845,7.220632076,0.0,10678.0,7.329001222285713,52.941195252082984
360,1981-08-19,5.087968349,7.290871143,7.333014965,7.290871143,0.0,10678.0,7.250734261,54.285723140542046
361,1981-08-20,5.068360806,7.262774944,7.304918766,7.262774944,0.0,4449.0,7.240699972285715,53.97725661115812
362,1981-08-21,5.068360806,7.262774944,7.262774944,7.262774944,7.262774944,0.0,7.230665683571429,62.09150891283821
363,1981-08-24,5.117376328,7.333014965,7.375158787,7.333014965,0.0,19576.0,7.258761542,63.29115228784675
364,1981-08-25,4.931112766,7.066104889,7.108248234,7.066104889,0.0,21355.0,7.248727389571428,45.39009413864113
365,1981-08-26,4.931112766,7.066104889,7.094200134,7.066104889,0.0,9788.0,7.214611121428571,40.31006080773784
366,1981-08-27,4.715436459,6.757050037,6.799193859,6.757050037,0.0,2669.0,7.148385115857144,18.1818054316373
367,1981-08-28,4.587993622,6.574427128,6.61657095,6.574427128,0.0,1780.0,7.046035970857143,16.41789873372292
368,1981-08-31,4.568386555,6.546330929,6.574427128,6.546330929,0.0,30254.0,6.943686825857142,21.999978285750743
369,1981-09-01,4.391925335,6.293468952,6.321565151,6.293468952,0.0,21355.0,6.805214541285714,18.644055611734785
370,1981-09-02,4.284087658,6.138941765,6.167037964,6.138941765,0.0,32033.0,6.634632655571429,19.130423240150478
371,1981-09-03,4.489958763,6.43394804,6.462043762,6.43394804,0.0,21355.0,6.544324534285714,31.617641001791156
372,1981-09-04,4.480157852,6.41989994,6.462043762,6.41989994,0.0,8008.0,6.452009541571428,24.799997386317017
373,1981-09-08,4.587993622,6.574427128,6.60252285,6.574427128,0.0,48050.0,6.425920554571428,32.30767947335002
374,1981-09-09,4.470351219,6.405851841,6.43394804,6.405851841,0.0,44491.0,6.401838370714286,27.007305079705034
375,1981-09-10,4.470351219,6.405851841,6.43394804,6.405851841,0.0,51609.0,6.381769929571429,27.407418231806076
376,1981-09-11,4.303695679,6.167037964,6.209180832,6.167037964,0.0,19576.0,6.363708359857142,24.342124825452018
377,1981-09-14,4.303695679,6.167037964,6.167037964,6.167037964,6.167037964,0.0,6.367722102571428,21.768711896267575
378,1981-09-15,4.450744629,6.377756119,6.405851841,6.377756119,0.0,2669.0,6.359694685285715,32.86711096825316
379,1981-09-16,4.431138992,6.349660873,6.377756119,6.349660873,0.0,2669.0,6.349660532857143,32.413780835597194
380,1981-09-17,4.480157852,6.41989994,6.44799614,6.41989994,0.0,1780.0,6.327585220285714,40.62498757216841
381,1981-09-18,4.470351219,6.405851841,6.44799614,6.405851841,0.0,32033.0,6.327585220285714,44.827572079931656
382,1981-09-21,4.470351219,6.405851841,6.405851841,6.405851841,6.405851841,0.0,6.327585220285713,45.61403195132775
383,1981-09-22,4.33310318,6.209180832,6.237277031,6.209180832,0.0,4449.0,6.33360563,47.272704840629466
384,1981-09-23,4.244874477,6.082749844,6.124894142,6.082749844,0.0,37372.0,6.32156447,48.14813768033832
385,1981-09-24,4.009591579,5.745600224,5.773695946,5.745600224,0.0,9788.0,6.231256485000001,27.92790123224208
386,1981-09-25,3.87234664,5.548929214,5.591073036,5.548929214,0.0,47160.0,6.116866248,24.99997264543414
387,1981-09-28,3.44099474,4.930819988,4.958916187,4.930819988,0.0,67626.0,5.904140540571428,12.738810811837382
388,1981-09-29,3.75470376,5.380353928,5.408450127,5.380353928,0.0,30254.0,5.757640838714287,29.378522745926006
389,1981-09-30,3.558635712,5.099396229,5.127490997,5.099396229,0.0,10678.0,5.571004322714287,26.395936562748616
390,1981-10-01,3.323354006,4.762245178,4.7903409,4.762245178,0.0,21355.0,5.364299229285714,25.490177489886833
391,1981-10-02,3.391978979,4.860580921,4.88867712,4.860580921,0.0,18686.0,5.189703668857143,27.96207517546577
392,1981-10-05,3.774312258,5.408450127,5.422498226,5.408450127,0.0,41821.0,5.141539369285715,35.319159458000996
393,1981-10-06,3.666473389,5.253922939,5.282018185,5.253922939,0.0,6229.0,5.099395615714285,34.01639727423894
394,1981-10-07,3.882148266,5.562976837,5.605121136,5.562976837,0.0,5339.0,5.189703737,38.31418143947843
395,1981-10-08,3.85273838,5.520833015,5.548929214,5.520833015,0.0,18686.0,5.209772178000001,38.022820169867174
396,1981-10-09,3.950771332,5.661312103,5.689407825,5.661312103,0.0,16017.0,5.290045874285715,40.2930439411597
397,1981-10-12,4.244874477,6.082749844,6.096797943,6.082749844,0.0,12457.0,5.478689398,48.442910684522744
398,1981-10-13,4.137038231,5.928223133,5.970366955,5.928223133,0.0,16906.0,5.631209714,48.10997120369701
399,1981-10-14,3.970378637,5.689407825,5.717504025,5.689407825,0.0,10678.0,5.671346528,49.295766051971384
400,1981-10-15,3.735097408,5.352258205,5.394402027,5.352258205,0.0,13347.0,5.685394423142857,47.619047072535864
401,1981-10-16,3.53902936,5.07130003,5.099396229,5.07130003,0.0,28474.0,5.615154879285714,51.85186256571649
402,1981-10-19,3.53902936,5.07130003,5.113442898,5.07130003,0.0,2669.0,5.550935881428571,45.378156775939736
403,1981-10-20,3.793917656,5.436545849,5.478689194,5.436545849,0.0,25805.0,5.518826416571429,54.918024799867084
404,1981-10-21,3.75470376,5.380353928,5.408450127,5.380353928,0.0,14237.0,5.418484142857143,59.82143236220673
405,1981-10-22,3.75470376,5.380353928,5.380353928,5.380353928,5.380353928,0.0,5.340217113571428,58.52534548077491
406,1981-10-23,3.686078787,5.282018185,5.310113907,5.282018185,0.0,7118.0,5.282018593571428,47.567554675869324
407,1981-10-26,3.558635712,5.099396229,5.127490997,5.099396229,0.0,1780.0,5.245895454142857,47.058829947029395
408,1981-10-27,3.558635712,5.099396229,5.099396229,5.099396229,5.099396229,0.0,5.249909196857142,40.00001235598044
409,1981-10-28,3.558635712,5.099396229,5.099396229,5.099396229,5.099396229,0.0,5.253922939571429,40.740754727101574
410,1981-10-29,3.793917656,5.436545849,5.464641094,5.436545849,0.0,5339.0,5.253922939571429,45.45455247744115
411,1981-10-30,3.803720713,5.450593948,5.492736816,5.450593948,0.0,12457.0,5.263957228142857,34.69388035572558
412,1981-11-02,3.921361446,5.619169235,5.661312103,5.619169235,0.0,2669.0,5.298073700571429,42.567573604507764
